index,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi
1342,1976,no,0.6,yes,9,no,10,0.9,155,6,12,530,1496,1435,6,1,18,no,no,no
1338,1850,no,1.4000000000000001,yes,7,no,12,0.2,188,2,19,195,533,3917,9,7,9,no,no,yes
189,1833,no,1.5,yes,2,no,43,1.0,160,5,5,611,1381,3836,17,7,14,yes,yes,yes
1332,616,no,3.0,yes,3,yes,24,0.30000000000000004,104,4,7,409,603,1932,13,12,5,yes,no,yes
1816,586,yes,1.8,yes,1,yes,19,0.5,209,4,4,919,1343,3998,12,9,18,yes,yes,yes
1685,1523,yes,1.7000000000000002,no,5,yes,62,0.4,153,1,9,678,1630,3557,5,2,20,yes,no,no
657,1780,no,1.5,yes,3,yes,45,1.1,142,4,17,88,516,1626,15,13,10,yes,yes,no
1846,691,no,3.0,yes,3,yes,7,0.9,157,2,6,487,722,1243,9,0,17,yes,no,no
554,1456,yes,1.7000000000000002,no,6,yes,21,0.30000000000000004,170,4,10,186,1100,721,14,10,11,yes,yes,yes
1963,1908,yes,2.0,yes,3,no,55,0.30000000000000004,123,3,4,3,629,1873,13,5,5,yes,no,yes
1570,1548,yes,1.7000000000000002,yes,2,yes,27,0.7999999999999999,134,2,6,1138,1491,269,12,10,17,yes,yes,no
1979,1616,no,1.3,no,1,yes,9,0.2,171,3,2,173,1219,1834,15,8,12,yes,no,no
310,1416,yes,1.6,yes,5,no,44,0.6,190,2,6,44,1118,3492,16,12,14,no,yes,no
433,1466,no,0.6,yes,0,yes,17,0.7999999999999999,163,6,8,418,1341,1279,13,6,20,yes,no,no
306,1958,no,2.3000000000000003,no,0,yes,37,0.6,97,3,2,185,776,1111,13,1,20,yes,yes,no
108,1137,yes,2.1,yes,0,no,46,0.4,93,1,4,293,1846,3031,19,17,10,yes,yes,yes
785,917,no,1.2000000000000002,no,6,no,56,0.7,197,8,17,532,1448,907,19,10,13,no,yes,no
1400,1327,yes,0.6,no,0,yes,13,1.1,143,4,8,1353,1915,3709,19,3,19,yes,yes,no
1284,993,no,2.1,no,2,yes,12,0.4,168,5,6,1209,1678,2016,11,9,11,yes,no,no
327,1997,yes,0.6,no,6,no,26,0.30000000000000004,139,1,15,649,1104,1324,15,11,8,no,yes,yes
1503,1764,no,0.7999999999999999,no,7,no,60,0.2,167,4,10,643,790,1382,14,5,15,yes,no,no
553,1546,no,2.4,no,12,yes,45,0.2,123,8,20,236,857,1302,8,7,19,yes,yes,no
775,1162,no,1.2000000000000002,no,1,yes,63,0.7999999999999999,176,3,2,762,859,597,18,4,16,yes,no,yes
918,981,no,0.6,yes,0,yes,5,0.6,174,7,2,793,1670,3451,5,2,15,yes,no,no
1298,1091,no,1.5,yes,10,no,2,0.2,163,7,20,211,1409,2622,7,5,14,yes,no,no
637,1995,yes,0.6,no,10,yes,27,0.4,157,8,11,150,510,2439,14,0,10,yes,no,no
1857,916,yes,0.7999999999999999,no,1,yes,60,1.0,208,5,4,740,840,3738,14,8,6,yes,no,no
1588,1882,yes,2.1,no,11,no,35,0.2,210,4,14,930,1983,1932,17,7,16,no,yes,no
1949,759,yes,1.0,yes,4,no,64,0.6,167,7,5,114,819,3435,6,5,11,yes,yes,no
